OPEN 6.3.4																																																																																										
Wed Apr 14 2021 07:11:48																																																																																										
Unit=	PSC-2738																																																																																									
LCF=	LCF-2349																																																																																									
LCFCals=	-1.75999999	-0.280000001	-2962																																																																																							
LightSource=	6400-40 Fluorometer	1	0.159999996																																																																																							
A/D AvgTime=	4																																																																																									
Config=	/User/Configs/UserPrefs/LCF_2vsp.xml																																																																																									
Remark=																																																																																										
																																																																																										
YYYYMMDD	HHMMSS	ESP	TRAT	BLOCO	ACAO	PARi	CO2R	Oxygen%	Obs	FTime	EBal?	Photo	Cond	Ci	FCnt	DCnt	Fo	Fm	Fo'	Fm'	Fs	Fv/Fm	Fv'/Fm'	PhiPS2	Adark	RedAbs	BlueAbs	%Blue	LeafAbs	PhiCO2	qP	qN	NPQ	ParIn@Fs	PS2/1	ETR	Trmmol	VpdL	CTleaf	Area	BLC_1	StmRat	BLCond	Tair	Tleaf	TBlk	CO2R	CO2S	H2OR	H2OS	RH_R	RH_S	Flow	PARi	PARo	Press	CsMch	HsMch	StableF	BLCslope	BLCoffst	f_parin	f_parout	alphaK	Status	fda	Trans	Tair_K	Twall_K	R(W/m2)	Tl-Ta	SVTleaf	h2o_i	h20diff	CTair	SVTair	CndTotal	vp_kPa	VpdA	CndCO2	Ci_Pa	Ci/Ca	RHsfc	C2sfc	AHs/Cs	Fv	PARabs	Fv'	qP_Fo	qN_Fo
Remark=	"""12:19:25 RF#36 10780 um, Fmax=508 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:19:26 Fm'=508""
"																																																																																									
Remark=	"""12:19:34 Dark#35 Fmin=374 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:19:34 Fo'=374""
"																																																																																									
20210414	12:19:34	SS	CONT	B1	***	1998.976685	60.13536835	2	36	18539.49999	0	9.954460888	0.528001492	20.77448296	36	35	354.2000122	1915.800049	374.7756348	508.2591248	472.6923523	0.815116399	0.262628812	0.069977637	-1	0.87	0.92	9.995466232	0.874997733	0.006262913	0.266450723	0.913380029	2.769337245	1998.976685	0.5	61.19894468	6.077425589	1.120377491	25.16460609	2	4.644859791	0.5	8.360747623	23.94936943	25.16460609	22.64669418	60.13536835	53.2894516	18.23406792	22.19212914	57.52962112	70.01754761	300.2760315	1998.976685	1583.613892	94.20630646	-0.691552222	-0.164199576	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501380157	0.006077426	298.3146061	297.0993694	319.8362624	0.151904767	3.211016009	34.08493688	11.89280774	24.55698776	3.096658886	0.496637621	2.090638518	1.006020367	0.313071805	1.957087309	0.389842311	66.23070403	51.68211661	0.127566554	1561.600037	1749.100068	133.48349	0.230864451	0.901345345
Remark=	"""12:23:37 Fs=472 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:23:37 RF#37 10745 um, Fmax=506 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:23:38 Fm'=506""
"																																																																																									
Remark=	"""12:23:46 Dark#36 Fmin=380 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:23:46 Fo'=380""
"																																																																																									
20210414	12:23:46	SS	CONT	B1	A_Ci	2002.025513	55.03331375	2	37	18791.49999	0	9.044975562	0.554820915	20.58222754	37	36	354.2000122	1915.800049	380.1445313	506.5558167	472.3372192	0.815116399	0.249550555	0.067551485	-1	0.87	0.92	9.965158463	0.874982579	0.005734293	0.270692583	0.917682525	2.782011746	2002.025513	0.5	59.16623252	6.220045495	1.0944903	25.11472893	2	4.644859791	0.5	8.360747623	23.68595123	25.11472893	22.1749382	55.03331375	48.80605316	18.31523514	22.36586571	58.7085228	71.69260406	300.2460327	2002.025513	1584.475464	94.20612335	-0.642854154	-0.150953799	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501230164	0.006220045	298.2647289	296.8359512	320.3240749	0.119115406	3.201491804	33.98390349	11.61803778	24.40034008	3.067760566	0.520294093	2.107001504	0.960759063	0.328119044	1.938971866	0.421714648	67.01112728	47.34557169	0.128019155	1561.600037	1751.737447	126.4112854	0.224596611	0.902436091
Remark=	"""12:26:57 Fs=470 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:26:57 RF#38 10760 um, Fmax=507 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:26:59 Fm'=507""
"																																																																																									
Remark=	"""12:27:07 Dark#37 Fmin=377 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:27:07 Fo'=377""
"																																																																																									
20210414	12:27:07	SS	CONT	B1	A_Ci	2001.667969	59.74629211	2	38	18992.49999	0	9.660904009	0.550742744	22.72864935	38	37	354.2000122	1915.800049	377.1174316	507.2930603	470.6928711	0.815116399	0.256608337	0.072148019	-1	0.87	0.92	9.995466232	0.874997733	0.006086885	0.281160073	0.915397999	2.776515389	2001.667969	0.5	63.18200172	6.154899597	1.090447804	25.10689926	2	4.644859791	0.5	8.360747623	23.78007317	25.10689926	22.36996078	59.74629211	53.0943718	18.38736534	22.39479828	58.60187912	71.37386322	300.2950745	2001.667969	1576.645264	94.19826508	-0.662314057	-0.154717088	0.25	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501475372	0.0061549	298.2568993	296.9300732	320.2668678	0.13497073	3.199998948	33.9708905	11.57609222	24.44348621	3.075696532	0.516706061	2.109551145	0.966145387	0.325836	2.140999337	0.428080201	67.10232112	51.53443709	0.125793376	1561.600037	1751.454935	130.1756287	0.23907153	0.901963983
Remark=	"""12:42:18 Fs=440 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:42:18 RF#39 10755 um, Fmax=571 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:42:19 Fm'=571""
"																																																																																									
Remark=	"""12:42:27 Dark#38 Fmin=342 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:42:27 Fo'=342""
"																																																																																									
20210414	12:42:27	SS	CONT	B1	A_Ci	1998.923096	400.1588745	2	39	19913.49995	0	35.61955299	0.491336772	247.3513424	39	38	354.2000122	1915.800049	342.0327148	571.7562256	440.7689514	0.815116399	0.401785762	0.229096367	-1	0.87	0.92	9.965158463	0.874982579	0.020937149	0.570195335	0.85402956	2.350728795	1998.923096	0.5	200.3473946	5.521110729	1.089081305	24.94556808	2	4.644859791	0.5	8.360747623	23.41578102	24.94556808	21.89893532	400.1588745	375.0570068	18.49609566	22.09194183	60.23545456	71.94589233	300.298645	1998.923096	1572.403931	94.16520691	-3.450473309	-0.152390882	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501493225	0.005521111	298.0955681	296.565781	319.8276882	0.235923201	3.169373579	33.65758631	11.56564448	24.18067455	3.027633908	0.464065023	2.080292274	0.947341634	0.29237345	23.29189034	0.659503323	66.61401292	369.3055599	0.064249273	1561.600037	1749.022886	229.7235107	0.602084731	0.860683781
Remark=	"""12:46:38 Fs=439 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:46:38 RF#40 10730 um, Fmax=573 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:46:39 Fm'=573""
"																																																																																									
Remark=	"""12:46:47 Dark#39 Fmin=342 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:46:47 Fo'=342""
"																																																																																									
20210414	12:46:47	SS	CONT	B1	A_Ci	1999.995117	499.8315125	2	40	20172.49999	0	36.23225215	0.487066497	341.1597134	40	39	354.2000122	1915.800049	342.3015137	573.9759521	439.5903015	0.815116399	0.403630915	0.234131152	-1	0.87	0.92	9.965158463	0.874982579	0.021276048	0.580062486	0.852764757	2.337770584	1999.995117	0.5	204.8601787	5.565866823	1.106641214	25.09424782	2	4.644859791	0.5	8.360747623	23.49634933	25.09424782	21.93773651	499.8315125	473.9419556	18.58269501	22.20752716	60.21749115	71.96381378	300.2766724	1999.995117	1557.785156	94.15486908	-4.98572731	-0.144022673	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501383362	0.005565867	298.2442478	296.6463493	319.9992116	0.225535746	3.197588026	33.96094177	11.75341461	24.29529858	3.048514837	0.460253798	2.090946812	0.957568025	0.289953123	32.12184815	0.719834379	66.35156822	468.0915768	0.051358898	1561.600037	1749.960886	231.6744385	0.611466618	0.859262337
Remark=	"""12:50:49 Fs=440 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:50:49 RF#41 10749 um, Fmax=577 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:50:50 Fm'=577""
"																																																																																									
Remark=	"""12:50:58 Dark#40 Fmin=341 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:50:58 Fo'=341""
"																																																																																									
20210414	12:50:58	SS	CONT	B1	A_Ci	2001.873779	699.9594116	2	41	20423.99999	0	35.86062462	0.468852405	534.140629	41	40	354.2000122	1915.800049	341.708252	577.0690308	440.4717407	0.815116399	0.407855501	0.236708752	-1	0.87	0.92	9.965158463	0.874982579	0.021043918	0.580374057	0.850478365	2.319880199	2001.873779	0.5	207.3100791	5.243707177	1.081125482	24.86599159	2	4.644859791	0.5	8.360747623	23.09412575	24.86599159	21.58257294	699.9594116	673.7203369	18.6055069	22.0213089	61.76859283	73.10874176	300.2652893	2001.873779	1615.328491	94.14684296	-8.46654129	-0.147988051	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501326447	0.005243707	298.0159916	296.2441257	320.2997975	0.275924047	3.154362193	33.50470492	11.48339602	23.98005867	2.991388754	0.443956308	2.073236711	0.918152044	0.27960697	50.28765392	0.792822481	66.61921955	667.9299644	0.035767325	1561.600037	1751.604683	235.3607788	0.612903897	0.857281626
Remark=	"""12:55:00 Fs=438 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:55:00 RF#42 10717 um, Fmax=577 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:55:01 Fm'=577""
"																																																																																									
Remark=	"""12:55:09 Dark#41 Fmin=340 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:55:09 Fo'=340""
"																																																																																									
20210414	12:55:09	SS	CONT	B1	A_Ci	1999.30896	999.8684082	2	42	20674.99999	0	36.40115739	0.451504462	819.9354643	42	41	354.2000122	1915.800049	340.4677734	577.1334839	438.7881165	0.815116399	0.41007101	0.239711213	-1	0.87	0.92	9.965158463	0.874982579	0.021379903	0.584560252	0.849767751	2.319509442	1999.30896	0.5	209.6706649	5.221013818	1.115209181	25.10150337	2	4.644859791	0.5	8.360747623	23.31672859	25.10150337	21.66235542	999.8684082	972.2410889	18.73369598	22.13435364	61.35963821	72.49802399	300.2625122	1999.30896	1657.791504	94.14150238	-14.89112949	-0.136926472	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501312561	0.005221014	298.2515034	296.4667286	319.8894264	0.277484196	3.198970486	33.98044864	11.846095	24.20911598	3.032803352	0.428371184	2.083761306	0.949042047	0.269718514	77.18995646	0.843345826	65.96986378	966.3634372	0.024849651	1561.600037	1749.36051	236.6657104	0.62056795	0.857240352
Remark=	"""13:00:06 Fs=438 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:00:06 RF#43 10691 um, Fmax=577 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:00:07 Fm'=577""
"																																																																																									
Remark=	"""13:00:15 Dark#42 Fmin=340 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:00:15 Fo'=340""
"																																																																																									
20210414	13:00:15	SS	CONT	B1	A_Ci	2001.880615	1499.953735	2	43	20980.99999	0	36.77906643	0.439116002	1304.240923	43	42	354.2000122	1915.800049	340.0107422	577.5390015	438.1898804	0.815116399	0.41127657	0.241280884	-1	0.87	0.92	9.935035706	0.874967518	0.021568558	0.586663336	0.849263948	2.317178656	2001.880615	0.5	211.3114477	4.978604271	1.09202041	24.93774223	2	4.644859791	0.5	8.360747623	22.77667999	24.93774223	20.84129143	1499.953735	1470.578979	18.80962563	22.05267715	63.64858627	74.62252045	300.2612	2001.880615	1564.668091	94.13252258	-27.55425835	-0.128299445	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501306	0.004978604	298.0877422	295.92668	320.3008913	0.305187297	3.16789454	33.65356046	11.60088331	23.85721111	2.969381747	0.417203974	2.07587413	0.893507617	0.262636419	122.7714882	0.88688941	66.31028593	1464.640307	0.016651395	1561.600037	1751.580513	237.5282593	0.623935487	0.856980671
Remark=	"""13:04:26 Fs=438 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:04:26 RF#44 10718 um, Fmax=579 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:04:27 Fm'=579""
"																																																																																									
Remark=	"""13:04:35 Dark#43 Fmin=340 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:04:35 Fo'=340""
"																																																																																									
20210414	13:04:35	SS	CONT	B1	A_Ci	1998.644775	1999.858154	2	44	21240.99999	0	35.52423903	0.41307843	1790.933737	44	43	354.2000122	1915.800049	340.1230469	579.0980835	438.975647	0.815116399	0.412667635	0.241966673	-1	0.87	0.92	9.965158463	0.874982579	0.020885562	0.586347589	0.84833501	2.308247952	1998.644775	0.5	211.5731617	4.699258868	1.092438925	24.92694092	2	4.644859791	0.5	8.360747623	23.10196686	24.92694092	21.47717857	1999.858154	1970.029175	18.96663094	22.02783012	62.9244194	73.08037567	300.257782	1998.644775	1555.512573	94.1270752	-42.55349731	-0.121171877	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50128891	0.004699259	298.0769409	296.2519669	319.7831569	0.367402419	3.165854147	33.63383108	11.60600096	24.01445389	2.997575837	0.393630382	2.073415222	0.924160614	0.247695356	168.5753546	0.909089957	66.17634675	1964.293118	0.011967992	1561.600037	1748.779361	238.9750366	0.623048636	0.855982284
Remark=	"""13:14:12 Launched AutoProg /User/Configs/AutoProgs/LightCurve2""
"																																																																																									
Remark=	"""13:16:56 Fs=436 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:16:56 RF#45 10713 um, Fmax=579 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:16:57 Fm'=579""
"																																																																																									
Remark=	"""13:17:05 Dark#44 Fmin=337 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:17:05 Fo'=337""
"																																																																																									
20210414	13:17:05	SS	CONT	B1	A_PAR	1997.838867	1000.131653	2	45	21990.49999	0	35.8532561	0.373725952	795.9445558	45	44	354.2000122	1915.800049	337.0344238	579.0717163	436.9660034	0.815116399	0.417974641	0.245402614	-1	0.87	0.92	9.965158463	0.874982579	0.021082203	0.587123213	0.846692068	2.308398588	1997.838867	0.5	214.4909897	4.570576704	1.168470249	25.25642776	2	4.644859791	0.5	8.360747623	23.24113083	25.25642776	21.34647751	1000.131653	973.2872314	18.91549492	21.89323997	62.21089554	72.00435638	300.2615662	1997.838867	1371.84314	94.09955597	-14.80278015	-0.13668187	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501307831	0.004570577	298.4064278	296.3911308	319.6542116	0.380695266	3.22861441	34.31062321	12.41738324	24.2487793	3.040025343	0.357735167	2.06014416	0.979881182	0.224968191	74.89802928	0.817789991	64.35577814	967.4980487	0.023848774	1561.600037	1748.074205	242.0372925	0.631941282	0.855999168
Remark=	"""13:21:09 Fs=432 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:21:09 RF#46 10548 um, Fmax=615 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:21:10 Fm'=615""
"																																																																																									
Remark=	"""13:21:18 Dark#45 Fmin=340 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:21:18 Fo'=340""
"																																																																																									
20210414	13:21:18	SS	CONT	B1	A_PAR	1502.0177	1000.110168	2	46	22243.49999	0	30.96704176	0.341014552	808.9282588	46	45	354.2000122	1915.800049	340.2563477	615.5594482	432.5940857	0.815116399	0.447240476	0.297234269	-1	0.87	0.92	9.837028503	0.874918514	0.024325389	0.664596084	0.8252647	2.112290867	1502.0177	0.5	195.304181	4.048495612	1.130462653	24.91462326	2	4.644859791	0.5	8.360747623	23.33268356	24.91462326	21.82946968	1000.110168	976.8490601	18.96968079	21.608078	62.03762436	70.66612244	300.2592163	1502.0177	1134.756836	94.08824158	-14.60189247	-0.115015149	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501296082	0.004048496	298.0646233	296.4826836	240.3228267	0.17539265	3.163528716	33.62299755	12.01491954	24.12365341	3.017293084	0.327650486	2.033066063	0.984227021	0.205941714	76.11063744	0.828099542	64.69108829	971.8488486	0.020613202	1561.600037	1314.143095	275.3031006	0.700052638	0.832633562
Remark=	"""13:26:14 Fs=431 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:26:14 RF#47 10388 um, Fmax=693 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:26:16 Fm'=693""
"																																																																																									
Remark=	"""13:26:24 Dark#46 Fmin=347 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:26:24 Fo'=347""
"																																																																																									
20210414	13:26:24	SS	CONT	B1	A_PAR	997.3532715	999.9677124	2	47	22549.49998	0	26.36688085	0.284493207	809.2383187	47	46	354.2000122	1915.800049	347.4504395	693.4563599	431.1894226	0.815116399	0.498958464	0.378202512	-1	0.87	0.92	10.06649971	0.87503325	0.031358244	0.757983959	0.779382149	1.762682931	997.3532715	0.5	165.0319327	3.525562679	1.172254492	25.06476784	2	4.644859791	0.5	8.360747623	23.62972641	25.06476784	22.09111595	999.9677124	980.1033936	19.16851997	21.46644974	61.57437897	68.95593262	300.2599487	997.3532715	588.1724243	94.08737183	-15.26356888	-0.114998654	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501299744	0.003525563	298.2147678	296.7797264	159.5765199	-0.04869796	3.191976331	33.92566153	12.45921179	24.34724712	3.058019629	0.275131249	2.019721838	1.038297791	0.172774331	76.13910659	0.825666276	63.47180487	975.8459646	0.017149771	1561.600037	872.7172744	346.0059204	0.773064201	0.782750807
Remark=	"""13:30:27 Fs=444 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:30:27 RF#48 10247 um, Fmax=857 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:30:28 Fm'=857""
"																																																																																									
Remark=	"""13:30:36 Dark#47 Fmin=365 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:30:36 Fo'=365""
"																																																																																									
20210414	13:30:36	SS	CONT	B1	A_PAR	500.3651733	999.9649658	2	48	22801.99999	0	17.45256735	0.240581909	848.7127761	48	47	354.2000122	1915.800049	365.9787598	857.4129639	444.1035767	0.815116399	0.573159288	0.482042382	-1	0.87	0.92	9.875296593	0.874937648	0.042149519	0.841026904	0.682909115	1.234395944	500.3651733	0.5	105.5162642	2.995724297	1.172108115	24.94390297	2	4.644859791	0.5	8.360747623	23.85918999	24.94390297	22.48584938	999.9649658	986.3723755	19.27304268	21.22602081	61.05641937	67.24339294	300.273407	500.3651733	1502.263306	94.08031464	-15.69162369	-0.102603942	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501367035	0.002995724	298.093903	297.00919	80.05842594	-0.25730316	3.169058832	33.68461132	12.45859051	24.40154648	3.067982218	0.233852757	1.996950717	1.071031502	0.146748008	79.84716502	0.860438509	63.03358504	983.5543301	0.011184922	1561.600037	437.7883281	491.4342041	0.821340917	0.677758107
Remark=	"""13:34:54 Fs=434 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:34:54 RF#49 10080 um, Fmax=955 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:34:55 Fm'=955""
"																																																																																									
Remark=	"""13:35:03 Dark#48 Fmin=372 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:35:03 Fo'=372""
"																																																																																									
20210414	13:35:03	SS	CONT	B1	A_PAR	201.5049896	999.9273071	2	49	23069.49999	0	7.908679385	0.206655931	910.2937838	49	48	354.2000122	1915.800049	372.9255371	955.6512451	434.6148682	0.815116399	0.609768167	0.545216029	-1	0.87	0.92	8.741644859	0.874370822	0.050562888	0.894136589	0.622311663	1.004706276	201.5049896	0.5	48.03082884	2.668079824	1.210135373	25.15407562	2	4.644859791	0.5	8.360747623	23.98521996	25.15407562	22.48646545	999.9273071	992.8946533	19.50835609	21.24782753	61.33137131	66.80001068	300.2508545	201.5049896	1726.450806	94.07398224	-15.95170403	-0.105815537	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501254272	0.00266808	298.3040756	297.13522	32.24079762	-0.39456196	3.209003122	34.11148381	12.86365628	24.56964779	3.099004762	0.201671145	1.99886775	1.100137012	0.126483036	85.63496125	0.916808023	62.15135526	991.6176482	0.004956902	1561.600037	176.1900835	582.725708	0.866298626	0.614849373
Remark=	"""13:39:05 Fs=423 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:39:05 RF#50 10061 um, Fmax=1003 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:39:06 Fm'=1003""
"																																																																																									
Remark=	"""13:39:14 Dark#49 Fmin=379 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:39:14 Fo'=379""
"																																																																																									
20210414	13:39:14	SS	CONT	B1	A_PAR	100.9051132	1000.018982	2	50	23319.99999	0	3.701009932	0.156214334	937.4688814	50	49	354.2000122	1915.800049	379.6660156	1003.533386	423.6968689	0.815116399	0.621670768	0.577794945	-1	0.87	0.92	7.29656601	0.873648283	0.05332629	0.929422734	0.593871786	0.909054622	100.9051132	0.5	25.46792392	2.011375186	1.199919836	25.0366478	2	4.644859791	0.5	8.360747623	23.83974457	25.0366478	22.32390404	1000.018982	996.2191162	19.80812454	21.1195755	62.81786728	66.97689819	300.262207	100.9051132	502.1355591	94.06967926	-15.74011326	-0.093342431	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501311035	0.002011375	298.1866478	296.9897446	16.14481775	-0.344362523	3.18663153	33.87522478	12.75564928	24.43819618	3.07472256	0.15334912	1.986711693	1.088010867	0.096096568	88.18739699	0.941026794	61.99068703	995.6215185	0.002304371	1561.600037	88.15557891	623.8673706	0.892971993	0.584187142
Remark=	"""13:43:18 Fs=420 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:43:18 RF#51 10089 um, Fmax=1024 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:43:19 Fm'=1024""
"																																																																																									
Remark=	"""13:43:27 Dark#50 Fmin=381 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:43:27 Fo'=381""
"																																																																																									
20210414	13:43:27	SS	CONT	B1	A_PAR	80.29199219	999.9573975	2	51	23573.49999	0	2.463565441	0.133263098	947.0138145	51	50	354.2000122	1915.800049	381.1762695	1024.937134	420.6437988	0.815116399	0.628097903	0.589590634	-1	0.87	0.92	9.119911194	0.874559956	0.049324373	0.938692251	0.580509	0.869187861	80.29199219	0.5	20.70057467	1.706370945	1.190040474	24.98608398	2	4.644859791	0.5	8.360747623	23.80142975	24.98608398	22.32827377	999.9573975	997.1832886	20.01166534	21.12415504	63.60522461	67.14117432	300.2859802	80.29199219	510.5635681	94.06293488	-15.86943436	-0.088005573	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501429901	0.001706371	298.136084	296.9514297	12.84671846	-0.303206824	3.177040494	33.77568963	12.65153459	24.39375687	3.066551276	0.131172324	1.98700002	1.079551256	0.082168016	89.07889876	0.949688814	62.08951694	996.7854996	0.001534549	1561.600037	70.22016112	643.7608643	0.900939154	0.570480849
Remark=	"""13:47:31 Fs=419 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:47:31 RF#52 10066 um, Fmax=1021 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:47:32 Fm'=1021""
"																																																																																									
Remark=	"""13:47:40 Dark#51 Fmin=382 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:47:40 Fo'=382""
"																																																																																									
20210414	13:47:40	SS	CONT	B1	A_PAR	59.71875763	1000.071289	2	52	23826.49999	0	2.034015075	0.115613454	948.7713839	52	51	354.2000122	1915.800049	382.4997559	1021.734802	419.3720398	0.815116399	0.625636951	0.589549031	-1	0.87	0.92	12.15811253	0.876079056	0.057991411	0.942318113	0.583098595	0.875046289	59.71875763	0.5	15.4221171	1.501610086	1.204162892	25.148983	2	4.644859791	0.5	8.360747623	23.88383102	25.148983	22.36214638	1000.071289	997.7184448	20.32667732	21.30560875	64.28063965	67.37638855	300.2492981	59.71875763	493.2619629	94.05350494	-16.07507133	-0.092597798	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50124649	0.00150161	298.298983	297.033831	9.555001007	-0.283971469	3.20803007	34.10856482	12.80295607	24.51640701	3.089149818	0.114036543	2.003867178	1.08528264	0.071412857	89.23527405	0.950941008	61.92101581	997.3900148	0.001262779	1561.600037	52.31835283	639.2350464	0.902369092	0.572531523
Remark=	"""13:54:12 Fs=415 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:54:12 RF#53 10110 um, Fmax=1082 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:54:13 Fm'=1082""
"																																																																																									
Remark=	"""13:54:21 Dark#52 Fmin=384 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:54:21 Fo'=384""
"																																																																																									
20210414	13:54:21	SS	CONT	B1	A_PAR	37.85781479	1000.170715	2	53	24226.99998	0	0.68141938	0.075992275	965.0121897	53	52	354.2000122	1915.800049	384.3811035	1082.977417	415.6166992	0.815116399	0.645070066	0.616227732	-1	0.87	0.92	8.573414803	0.874286707	0.050800341	0.955288061	0.543824167	0.769012002	37.85781479	0.5	10.19813275	0.941524938	1.143630174	24.85571671	2	4.644859791	0.5	8.360747623	23.78958511	24.85571671	22.56613541	1000.170715	999.090271	20.7442379	21.35797691	65.97422028	67.9261322	300.263092	37.85781479	337.1672058	94.05377197	-15.85760593	-0.092517212	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50131546	0.000941525	298.0057167	296.9395851	6.057250231	-0.190115597	3.152428465	33.51729972	12.1593228	24.32265091	3.053516146	0.075307789	2.00879829	1.044717856	0.04712839	90.76303644	0.965890889	63.03477441	998.980243	0.00042997	1561.600037	33.09858424	698.5963135	0.915726412	0.533313661
Remark=	"""13:58:25 Fs=410 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""13:58:25 RF#54 10158 um, Fmax=1093 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""13:58:26 Fm'=1093""
"																																																																																									
